UMAP1,UMAP2
0.33132154,3.204529
1.6728789,4.529868
0.6864286,1.9238756
-0.94284636,2.4751408
-1.8880996,5.470106
1.6871336,3.645763
2.0495803,2.600562
-0.82710207,8.445625
0.2567727,7.072781
-1.418923,4.325346
-1.7732931,6.2243633
0.7219404,0.35311365
-0.12479629,3.2769432
-1.3809576,11.872541
-0.5549475,4.4070435
0.9772254,1.3291352
-1.4068409,4.410444
-1.1391482,9.495053
-0.29862288,1.1266078
0.89936465,0.6978423
-1.3127497,13.261968
-1.033833,8.496746
0.69755733,1.270047
3.5203323,1.7892627
-0.5127068,1.2762258
1.253576,3.7527215
0.17887053,-2.266196
1.7009691,3.5397959
0.9254098,0.84973866
-1.2743741,8.061383
14.073618,0.07918231
1.9793915,2.7651634
0.2586703,-2.494074
-0.8272615,13.122198
1.0864499,5.84002
0.32923985,2.5981457
0.6922541,7.1769314
1.0848738,6.3315716
-1.7887676,5.871083
0.09498066,7.2808385
-0.77419376,8.850386
-0.44691542,10.485396
-1.2895617,14.67301
-1.4630623,11.9762125
0.5013505,7.6052175
3.514503,1.7923698
-0.49500456,7.87421
0.46164584,8.283689
-1.3200426,11.781642
1.1240131,0.97950447
14.18338,0.17444122
-1.1972238,13.653605
-0.74236244,13.031104
-0.76681703,11.1895895
1.5126677,1.8763808
0.116648205,9.127296
-1.8753505,5.3543434
1.7948419,3.368263
-1.3342389,13.124472
1.0374517,2.0842009
-1.5000263,12.030433
-0.42961964,7.8821015
-0.1394946,-1.6434349
14.075811,0.07365896
3.4976776,1.8058002
-1.1833855,8.141419
1.0980197,1.1631799
14.164595,0.16220939
0.92432135,6.7023396
0.8586574,0.79639184
1.5697199,3.3469594
0.14313096,3.6090863
0.24626945,-2.445582
0.73191804,1.02864
3.6128452,1.6856772
1.5598447,4.0743814
1.6784106,2.4655209
-1.0223572,9.148386
3.4660852,1.8208723
-0.24918926,7.3171344
0.7905359,0.95616376
-1.388801,11.8604765
1.1951275,5.827954
14.13508,0.137839
0.28457844,-2.3501103
3.6275744,1.6786042
-1.2369987,13.157102
1.783409,2.9091146
-1.3530068,12.297511
0.93230283,0.99248844
0.5760542,0.63293785
1.7959893,2.5621564
-0.018285254,3.9935875
-1.24319,10.125048
-1.148505,14.831042
-0.5298421,1.2112705
15.073179,0.6050354
-0.02986708,6.4082975
-1.0339483,4.6542053
-0.67588633,12.792847
-0.12244046,7.9277663
-1.1272686,7.4241333
-0.18622652,6.430548
-0.025063086,9.420379
-0.31018364,7.996317
-1.2870158,8.575986
1.1901497,1.4859768
1.4769311,2.040868
14.116392,0.1017296
0.73093456,7.1894345
-1.7415855,4.4722676
-1.3614367,11.801914
-1.3950347,11.511209
-1.4207189,12.131563
0.9882832,1.0039138
13.98383,0.027517056
0.26551795,-2.2792225
0.37041906,4.5010824
14.297254,0.24655013
3.5662217,1.734175
-0.26881364,0.7380991
-1.7123029,5.849182
14.30653,0.2846339
-1.5179487,6.009494
0.8483828,2.3666387
-1.3655971,14.49105
0.23680975,-2.2934597
-1.2760884,12.208837
-0.06855115,0.2721916
-1.1946552,7.0421605
0.0009069846,3.243654
0.7065127,0.6991893
3.5496876,1.7448503
-1.3658732,13.254175
-0.52196276,3.5287464
0.3646508,2.5222228
-0.42253536,1.2062043
3.563842,1.7454178
0.47259334,0.27600187
-1.0420421,8.53987
1.9489615,2.6078367
0.19063798,-2.189148
1.3269231,1.342377
0.7567271,0.4619132
-0.047802575,-1.4575206
3.480015,1.8189219
-0.790674,2.1439013
0.86444193,1.1221304
-0.57513404,4.0434723
1.2157913,1.0459926
0.57777685,0.061715137
1.1290017,1.1372962
-0.21841508,6.9814253
14.06021,0.05812445
14.402355,0.34166262
-1.632492,6.0517316
-1.0995657,8.960418
0.062226057,6.4200096
-1.5820708,5.9756975
-0.97393674,4.706297
0.09255101,-0.05629486
14.000632,0.0026717556
-1.1457043,14.075456
-1.0302265,13.457812
0.4641299,1.9716848
-1.6944877,5.8648763
3.589534,1.7133179
1.6145754,2.1743255
1.357768,3.1006832
1.5847623,2.2036324
1.6927578,4.1243234
-0.43365565,3.1271327
-1.4264185,11.302308
14.341364,0.28566223
1.5082148,2.2749338
-0.62879163,4.731315
0.8819265,6.9043016
-1.2669042,4.0852575
-0.896042,5.5257745
-0.11672882,9.401389
-0.5171874,1.4891083
1.4213462,1.8181721
3.60222,1.7121598
14.262382,0.22106484
2.6657977,2.7401788
0.09344021,9.485629
-0.0069582,2.4713035
1.3863076,1.7273378
-1.3672491,14.864108
3.4702,1.8240138
0.2931253,2.0457933
0.024213461,4.147404
-0.5609269,7.928952
-0.15110888,8.349253
1.0404731,6.4301333
1.295819,1.2995197
0.07453739,7.244171
0.8271505,0.6817802
-0.15896624,6.173447
1.3644382,1.0888569
-0.20895402,0.41912755
-0.87007606,13.512562
1.8006837,2.8882558
