UMAP1,UMAP2
-0.257817,1.9802437
-1.7872969,3.5306654
-0.3345127,0.90677655
1.250053,1.7382287
1.7819955,5.1923513
-1.5796875,2.903293
-1.9320598,1.4439421
-0.15496902,8.884266
-1.1421338,6.391362
1.7450991,4.981292
0.6086093,7.2947063
0.1436941,-0.9698026
0.25828007,1.9174833
-1.3842837,10.7634325
0.6078113,3.9424813
0.7471442,-0.17671284
1.8101947,4.9465785
-0.23436747,9.091281
0.94716734,-0.17633587
-0.22432871,-0.094709575
-1.4285078,12.894381
-0.75448453,8.099259
0.3567188,0.05332578
-5.318733,-5.152901
0.8666284,0.15463087
-0.79698545,2.403167
1.3256382,-4.2634687
-1.6245404,2.2116609
-0.12149681,-0.67482847
0.15992312,8.317909
15.133453,-0.65119445
-1.9079908,1.4564687
1.4221764,-4.3033113
-0.86378604,12.744802
-1.3493018,5.2002845
0.21858935,1.5735949
-1.2889096,6.2356243
-1.331518,5.595294
1.5832125,5.5370674
-0.66996944,6.6527076
-0.24438758,9.045825
-1.1551198,9.967309
-1.4588048,15.340739
-0.9686188,11.941317
-1.1483428,6.808494
-5.3182745,-5.1462483
-1.2439859,7.3651667
-1.2807404,7.34506
-0.8506252,10.57833
-0.670952,-0.13032359
15.084338,-0.67416793
-1.4053822,13.412034
-0.8899441,12.916714
-1.0625875,10.165881
-1.2314283,0.7715458
-0.8987772,8.894437
1.7878352,5.3803916
-1.7850634,2.1844625
-1.3595816,12.807175
-1.2099915,1.2683722
-0.9252293,11.790268
-0.50474405,7.15323
1.5372403,-2.921411
15.215293,-0.55814725
-5.2877145,-5.11501
0.09013681,7.991394
-0.75952995,0.24467976
15.174785,-0.65208656
-1.3058306,5.926372
-0.030524494,-0.3001541
-1.2165517,2.0957842
0.24181183,2.407824
1.3581307,-4.3338456
0.6815915,-0.4575027
-5.345194,-5.1854067
-1.7492423,3.2877526
-1.3678269,1.3559414
-0.323069,9.23669
-5.272839,-5.095813
-0.25312608,6.630585
-0.073366374,-0.11854451
-0.9572312,11.485416
-1.5058768,4.9450254
15.15705,-0.6356423
1.2503427,-4.102554
-5.339087,-5.178562
-0.8505364,12.712919
-1.5259979,1.6977806
-1.6828625,12.382921
-0.5324252,0.027984057
-0.01884245,-0.7878704
-1.2651353,1.3742424
-0.2668873,3.3512568
-0.5656138,9.641828
-1.4909049,15.548074
0.82439584,0.35998204
15.361585,0.8651638
-0.43118903,6.23241
1.6806933,5.5513954
-1.5813223,12.525834
-0.031050717,8.354319
0.17509319,7.3345957
-0.67106354,6.228482
-1.1032867,9.167707
0.062536746,8.038222
-0.030289704,8.755484
-0.39666522,0.26955178
-1.0595537,1.1100241
15.099708,-0.67500526
-0.9661677,6.001614
1.6809653,5.2916393
-1.7141725,11.940425
-1.1859564,10.448385
-0.91480917,11.780189
-0.23691618,-0.2598276
15.091126,-0.6869769
1.3286631,-4.1935015
0.5750082,4.0186725
15.212146,-0.33678737
-5.360629,-5.1985674
0.85479087,-0.36435273
1.6848842,5.4350586
15.210134,-0.540491
1.6688924,5.3718505
-0.4174009,1.5359874
-1.3838212,15.20287
1.3144498,-4.1387453
-0.867847,12.099172
0.2564571,-0.9100064
0.80799156,6.3917165
0.14347628,2.4207282
0.4719287,-0.36149397
-5.33764,-5.173013
-1.3510969,13.242216
1.323805,2.6277986
0.4387312,1.7875524
0.77133423,-0.17988244
-5.255959,-5.091543
0.0438369,-1.0563735
0.092274055,8.306068
-1.9008341,1.403085
1.2712494,-4.147072
-0.7935379,0.28770402
-0.12577902,-0.8898752
0.44796133,-1.4215901
-5.352598,-5.1852345
1.0592527,1.1897894
-0.2480456,-0.18771236
0.4234758,2.655765
-0.75216794,-0.04365963
-0.024579737,-1.1369803
-1.0329466,0.2754914
-0.8375536,6.280863
15.157884,-0.6082688
15.2343235,-0.21037282
1.6069441,5.10807
-0.21362643,9.093513
-1.2640144,5.8418207
1.7475585,5.235106
1.5976758,5.373736
0.41728038,-1.0394136
15.131024,-0.65907
-1.0783415,13.184403
-1.0391344,13.301674
-0.51843566,1.243917
1.5901585,5.6328816
-5.336831,-5.1749043
-1.2173694,0.8214945
-1.4565451,2.0173233
-1.1543382,0.93975836
-1.7004472,2.7968223
0.75128365,2.4676425
-1.1813904,10.528102
15.235819,-0.3289211
-1.1969914,0.83482265
0.30692452,4.1885443
-1.2951189,6.1115746
1.4103507,4.00017
1.7765819,5.1188602
-0.68991226,8.960307
0.8160332,0.73451996
-1.0506784,0.6846179
-5.351368,-5.191513
15.244184,-0.56650686
-2.3379152,1.9020112
-0.28160015,9.06107
0.4619423,1.3880774
-1.1743977,0.58221984
-1.4909805,15.280718
-5.3364835,-5.1696963
-0.39778998,0.7452225
-0.42050913,3.184114
-0.36051968,7.506366
-0.06321072,7.8909674
-1.4257058,5.776981
-0.998748,0.53675663
-0.71770275,6.4103227
-0.41045347,-0.5278143
-0.40504122,5.8786564
-0.90028596,0.033736616
0.73553634,-0.70322204
-1.1080682,13.342484
-1.6261393,1.8005351
0.20190328,2.3083873
15.001423,-0.76611125
-0.1832152,8.996293
-1.2756786,15.402805
-0.15014626,-0.83064616
-0.95045704,2.0673168
-0.12716676,-1.0516922
1.4093133,3.7979722
0.18016213,5.9903817
-1.2581334,13.8465605
-0.6790619,6.20468
1.5302247,5.6967745
-0.18148339,5.5827346
-1.3537239,14.983638
-0.309839,9.196877
0.2929174,-0.9303339
-1.3620826,14.920354
-0.16890773,2.691306
-0.1650194,8.949508
-1.2554626,10.606323
1.320724,-4.2818117
-1.5454453,1.8539462
1.3356091,-4.2668233
-1.4829998,5.3934093
0.8753735,4.6505046
0.6708674,-0.7590541
-0.29177293,9.331807
0.9638347,3.602284
-0.73498726,9.597689
1.3530327,-4.2491193
-1.405542,15.290309
-5.3479304,-5.186846
-1.7916338,4.416485
-0.24569921,-0.5452545
-0.5806439,8.797079
-1.4022707,4.2294793
0.57060856,-0.6947545
1.3187099,-4.198706
-5.411729,-5.24958
-1.6524177,1.9488868
15.120058,-0.66519916
-1.3180088,10.616121
0.72548145,-0.12045253
-0.9940578,8.079487
1.2861462,-4.2515516
0.24081863,2.0567608
0.38096514,6.660978
-5.3407073,-5.179464
1.2813389,-4.123712
-1.3855318,2.4904675
0.4223683,4.5229673
-1.3485925,14.895573
0.20164798,4.39182
-1.4384942,2.9398549
-0.13200253,9.18111
1.5157762,-2.8904388
-0.3723853,1.1653098
-0.94901824,0.45738384
-1.3112732,5.74582
15.134034,-0.67952585
0.7276461,-0.3684463
