UMAP1,UMAP2
-3.611762,1.7689403
-7.523171,2.419116
-3.175893,1.5354763
-8.656865,5.9234385
-9.292721,3.1585455
6.6127524,0.032072216
-6.8853245,5.3591437
4.3527613,-1.2148755
-7.0226893,5.6328564
6.6201234,10.919976
-2.6542635,1.8874967
-7.835785,2.64028
6.194808,0.06697356
-7.6029425,2.7185063
-7.7226577,5.694338
-9.775764,5.543009
-3.4292,1.6649857
-2.9399908,1.5298538
-7.3549013,5.4844637
-9.113438,5.813767
-9.938106,5.454142
-7.745855,5.8913107
-6.949814,5.3853207
-7.5923405,5.867151
-9.032915,5.8812385
-8.131588,6.060307
7.1250987,-0.21662383
-8.290652,5.939841
4.2007136,-0.84895426
6.8319597,-0.08323171
-6.115462,4.342852
-6.500365,4.883899
5.724754,-1.3303275
-10.014226,4.249413
-5.8982654,2.7861445
-6.0497937,2.7704773
-3.6022174,1.913727
5.61993,0.36119166
7.0175176,-0.18482082
4.0592613,-1.2190793
-7.320764,5.634248
5.051799,-0.4038438
6.423698,-1.4130646
5.3164134,-1.1421878
-9.735141,5.5794945
-8.115364,2.8207505
-3.4133604,1.4733698
4.8766265,-0.2703617
-9.6651945,3.6815605
-10.113835,4.7194877
-3.8681104,2.0375082
-9.503316,3.4870062
-5.688341,3.258577
4.402154,-0.58472437
6.0927353,-1.4089395
-9.73251,5.6312776
-8.900594,5.864792
-9.288918,3.309177
-9.212771,5.792905
-7.0421863,5.5395637
-9.162147,5.8567686
-8.960182,3.1508288
-7.2546597,2.7695358
-7.07555,5.5704346
-2.8697853,2.8586879
-7.2800922,2.4921012
-9.284284,5.8595533
-9.370849,5.792256
6.5015426,-1.3368888
4.171012,-0.75170976
-9.187432,5.8658285
-9.001506,5.937576
-7.8765917,5.9465356
4.1335397,-1.2717243
-10.206531,5.0180674
6.485775,0.19889109
-10.020969,4.159042
-8.390774,2.8988442
-7.669969,2.6812382
-6.4399967,5.1199503
-9.159106,5.9114385
-3.7027938,1.9786057
